,Tipo,ID,Objetivo,First Number,Second Number,Integers only,Result,Comportamiento esperado,Comportamiento recibido,Test manual,Test automatico
0,Testing Rápido,1,Pobar límite inferior First Number,-1000000000,1,Off,,"No se puede colocar el número en el campo del operando, como sucede en Prototipo","No se puede colocar el número en el campo del operando, como sucede en Prototipo",OK,OK
1,Testing Rápido,2,Probar límite superior First Number,10000000000,1,Off,,"No se puede colocar el número en el campo del operando, como sucede en Prototipo","No se puede colocar el número en el campo del operando, como sucede en Prototipo",OK,OK
2,Testing Rápido,3,Probar límite inferior Second Number,1,-1000000000,Off,,"No se puede colocar el número en el campo del operando, como sucede en Prototipo","No se puede colocar el número en el campo del operando, como sucede en Prototipo",OK,OK
3,Testing Rápido,4,Probar límite superior Second Number,1,10000000000,Off,,"No se puede colocar el número en el campo del operando, como sucede en Prototipo","No se puede colocar el número en el campo del operando, como sucede en Prototipo",OK,OK
4,Testing Rápido,5,Pobar límite inferior First Number en concatenación,aaaaaaaaaaa,a,,,"No se puede colocar el número en el campo del operando, como sucede en Prototipo","No se puede colocar el número en el campo del operando, como sucede en Prototipo",OK,OK
5,Testing Rápido,6,Pobar límite inferior First Number en concatenación,a,aaaaaaaaaaa,,,"No se puede colocar el número en el campo del operando, como sucede en Prototipo","No se puede colocar el número en el campo del operando, como sucede en Prototipo",OK,OK
6,Testing Rápido,7,Probar w = . en operaciones aritméticas en first number,.,1,Off,,Number 1 is not a number,Opera,ERROR,OK
7,Testing Rápido,8,Probar w = - en operaciones aritméticas en first number,-,1,Off,,Number 1 is not a number,Opera,ERROR,OK
8,Testing Rápido,9,Probar w = N⁺-N* en operaciones aritméticas en first number,1-33,1,Off,,Number 1 is not a number,Opera,ERROR,OK
9,Testing Rápido,10,Probar w = . en operaciones aritméticas en second number,1,.,Off,,Number 2 is not a number,Number 2 is not a number,OK,OK
10,Testing Rápido,11,Probar w = - en operaciones aritméticas en second number,1,-,Off,,Number 2 is not a number,Number 2 is not a number,OK,OK
11,Testing Rápido,12,Probar w = N⁺-N* en operaciones aritméticas en second number,1,1-33,Off,,Number 2 is not a number,Number 2 is not a number,OK,OK
12,Testing Rápido,13,Probar first number con caracteres incorrectos,"1,2",1,Off,,Number 1 is not a number,Opera,ERROR,OK
13,Testing Rápido,14,Probar second number con caracteres incorrectos,1,"1,2",Off,,Number 2 is not a number,Number 2 is not a number,OK,OK
14,Testing Rápido,15,Probar suma correcta,1.2,1.2,Off,,2.4,Result 1.2,ERROR,OK
15,Testing Rápido,16,Probar resta correcta,1.2,1.2,Off,,0,Result -1.2,ERROR,OK
16,Testing Rápido,17,Probar multiplicación correcta,1.2,1.2,Off,,1.44,Result 0,ERROR,OK
17,Testing Rápido,18,Probar división correcta,1.2,1.2,Off,,1,Result 0,ERROR,OK
18,Testing Rápido,19,Probar división por cero,1.2,0,Off,,Divide by 0 error,Divide by 0 error,OK,OK
19,Testing Rápido,20,Probar opción Integer only,1.2,1.6,On,,2,1,ERROR,OK
20,Testing Rápido,21,Probar concatenación correcta,abc,dfg,,,abcdfg,dfg,ERROR,OK
21,Suma,22,Correcto enteros,5,4,Off,,9,4,ERROR,OK
22,Suma,23,Correcto reales,5.1,4.2,Off,,9.3,4.2,ERROR,OK
23,Suma,24,Correcto int on,5.1,4.2,On,,9,4,ERROR,OK
24,Suma,25,N1 caracter,a,4.2,Off,,N1 no num,4.2,ERROR,OK
25,Suma,26,N2 caracter,5.1,a,Off,,N2 no num,N2 no num,OK,OK
26,Suma,27,N1 y N2 caracter,a,b,Off,,N1 y N2 no num,N2 no num,ERROR,OK
27,Suma,28,N1 vacío, ,4.2,Off,,4.2,4.2,OK,OK
28,Suma,29,N2 vacío,5.1, ,Off,,5.1,0,ERROR,OK
29,Suma,30,N1 y N2 vacío, , ,Off,,0,0,OK,OK
30,Suma,31,-N1 -N2,-5.1,-4.2,Off,,-9.3,-4.2,ERROR,OK
31,Suma,32,-N1 +N2,-5.1,4.2,Off,,-0.8999999999999995,4.2,ERROR,OK
32,Suma,33,N1 -N2,5.1,-4.2,Off,,0.8999999999999995,-4.2,ERROR,OK
33,Suma,34,N1>10 caracteres,11111111111,4.2,Off,,No permite,No permite,OK,OK
34,Suma,35,N2>10 caracteres,5.1,11111111111,Off,,No permite,No permite,OK,OK
35,Suma,36,N1 y N2 > 10 caracteres,11111111111,11111111111,Off,,No permite,No permite,OK,OK
